"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"01-02-2006",2777.88960888362,1433.11461879654,1319.05755057677,668.923671672401,73.4170205132866,68.2318232444776,95.4174219295234,113.45888088261
"02-02-2006",2777.13754617122,1431.71909116794,1318.16730951376,668.208667143111,73.3950869912007,68.1479137200347,95.3393849783523,113.310752447837
"03-02-2006",2776.4219247712,1430.39814224978,1317.31947165954,667.534083479325,73.3741996541501,68.0684399043714,95.2650439104736,113.170785011119
"04-02-2006",2775.74274396715,1429.15177071964,1316.51403616531,666.899920005708,73.3543584812243,67.9934017179257,95.1943986514633,113.038978432332
"05-02-2006",2775.10000307924,1427.97997532996,1315.75100222489,666.3061760875,73.3355634525631,67.9227990855888,95.12744913061,112.915332579545
"06-02-2006",2774.49370146398,1426.88275490759,1315.03036907434,665.752851130258,73.3178145493496,67.856631936675,95.0641952808856,112.799847328968
"07-02-2006",2773.9238385145,1425.86010835426,1314.35213599236,665.239944580137,73.3011117538182,67.7949002049546,95.004637038976,112.692522565005
"08-02-2006",2773.39041366028,1424.91203464617,1313.71630229994,664.767455923648,73.2854550492472,67.7376038286265,94.9487743452563,112.593358180212
"09-02-2006",2772.89342636741,1424.03853283436,1313.12286736065,664.33538468786,73.270844419965,67.68474275034,94.8966071438109,112.502354075329
"10-02-2006",2772.43287613832,1423.23960204433,1312.57183058038,663.943730440211,73.2572798513445,67.6363169171741,94.8481353824131,112.41951015925
"11-02-2006",2772.00876251201,1422.51524147636,1312.06319140756,663.592492788659,73.2447613298078,67.5923262806553,94.8033590125438,112.34482634905
"12-02-2006",2771.62108506389,1421.86545040523,1311.59694933293,663.281671381548,73.2332888428216,67.5527707967406,94.7622779893736,112.278302569954
"13-02-2006",2771.26984340594,1421.29022818065,1311.17310388989,663.01126590782,73.2228623789041,67.5176504258438,94.7248922717885,112.21993875539
"14-02-2006",2770.95503718649,1420.78957422665,1310.79165465406,662.781276096716,73.2134819276158,67.4869651327993,94.6912018223556,112.169734846916
"15-02-2006",2770.67666609044,1420.36348804214,1310.45260124364,662.591701718049,73.2051474795678,67.460714886895,94.6612066073545,112.127690794286
