Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,Diff,Dropout,Regularizer,Earlystop,MLP,LSTM,RW
CSZ,1MON,10,10,[],1,32,False,None,None,None,-511.9929888324,-188.1476488337076,0
CSZ,1MON,10,10,[4],1,32,False,None,None,None,-418.37425005382914,-123.88234652231063,0
CSZ,1MON,10,10,"[2, 4]",1,32,False,None,None,None,-362.3210590643273,-136.7243558027694,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-404.54246012180494,-186.14124980804198,0
CSZ,1MON,10,20,[4],1,32,False,None,None,None,-406.08611817721726,-217.10286744297713,0
CSZ,1MON,10,20,"[2, 4]",1,32,False,None,None,None,-305.5696317228623,-191.7776445388503,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-232.93796275788247,-73.67696351582988,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-198.1056774115007,-75.94240355339173,0
CSZ,1MON,10,20,[4],1,32,False,None,None,None,-167.37588506988934,-79.7640340898119,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-200.26880268327832,-81.97665343243123,0
CSZ,1MON,10,20,[4],1,32,False,None,None,None,-206.0350771187922,-78.7594295206213,0
CSZ,1MON,10,20,"[2, 4]",1,32,False,None,None,None,-187.23560174831215,-100.25483793953418,0
