Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,Diff,Dropout,Regularizer,Earlystop,MLP,LSTM,RW
CSZ,1MON,10,10,[],1,32,False,None,None,None,-550.835328861956,-177.18792019279937,0
CSZ,1MON,10,10,[4],1,32,False,None,None,None,-325.15084236293086,-107.49064917193274,0
CSZ,1MON,10,10,"[2, 4]",1,32,False,None,None,None,-588.4227066984585,-108.22736571898291,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-472.4562818942064,-200.7542689414514,0
CSZ,1MON,10,20,[4],1,32,False,None,None,None,-474.66784495423485,-153.95252035535276,0
CSZ,1MON,10,20,"[2, 4]",1,32,False,None,None,None,-232.42259779960364,-181.2195370064122,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-128.40195435842952,-32.37926096253207,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-118.29447128379714,-32.318103209693106,0
CSZ,1MON,10,20,[4],1,32,False,None,None,None,-91.03007550485846,-31.373026554060935,0
CSZ,1MON,10,20,[],1,32,False,None,None,None,-118.40232460173135,-28.02665730213938,0
CSZ,1MON,10,20,[4],1,32,False,None,None,None,-104.21251499413655,-28.292310528288354,0
CSZ,1MON,10,20,"[2, 4]",1,32,False,None,None,None,-105.35411222843179,-44.974015020003776,0
