Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,Diff,MLP,LSTM,RW
CSZ,1MON,10,1,[],1,32,True,-40271.63838469799,-40277.56273178852,0
CSZ,1MON,10,5,[],1,32,True,-41351.196914480395,-41356.140658793876,0
CSZ,1MON,10,10,[],1,32,True,-57424.467278170945,-57426.68932181208,0
PMX,1MON,10,1,[],1,32,True,-96892.23759432374,-97015.75989601639,0
PMX,1MON,10,5,[],1,32,True,-84463.0705321671,-84578.82098598884,0
PMX,1MON,10,10,[],1,32,True,-57037.05071161474,-57105.78045793821,0
SMX,1MON,10,1,[],1,32,True,-151311.69372073634,-151209.13255829437,0
SMX,1MON,10,5,[],1,32,True,-299063.3172218958,-299108.1072241457,0
SMX,1MON,10,10,[],1,32,True,-59499.34373538122,-59473.95089401815,0
CSZ,1MON,10,1,[],1,32,True,-40341.60982934748,-40274.78923171748,0
CSZ,1MON,10,5,[],1,32,True,-41324.11894463142,-41362.883074721176,0
CSZ,1MON,10,10,[],1,32,True,-57429.5033234863,-57429.177637659675,0
PMX,1MON,10,1,[],1,32,True,-97005.45111645076,-97001.16382027624,0
PMX,1MON,10,5,[],1,32,True,-84544.11018683981,-84566.2076818832,0
PMX,1MON,10,10,[],1,32,True,-57087.70974475258,-57056.09998295921,0
SMX,1MON,10,1,[],1,32,True,-151285.84026856493,-151226.87064532598,0
SMX,1MON,10,5,[],1,32,True,-299012.5833565822,-299071.74282655306,0
SMX,1MON,10,10,[],1,32,True,-59531.259776906176,-59443.54227750894,0
CSZ,1MON,10,1,[],1,32,True,-40266.98569682371,-40270.76671324709,0
CSZ,1MON,10,5,[],1,32,True,-41368.29595164138,-41353.615076266346,0
CSZ,1MON,10,10,[],1,32,True,-57495.68226030109,-57433.874171637355,0
PMX,1MON,10,1,[],1,32,True,-97056.98537990556,-96991.64505933152,0
PMX,1MON,10,5,[],1,32,True,-84483.07736638068,-84586.48711686177,0
PMX,1MON,10,10,[],1,32,True,-57128.982629247104,-57086.416130850725,0
SMX,1MON,10,1,[],1,32,True,-151268.75689204183,-151242.32485849087,0
SMX,1MON,10,5,[],1,32,True,-298937.17671218497,-299123.4893019313,0
SMX,1MON,10,10,[],1,32,True,-59494.3965188631,-59450.75269117741,0
CSZ,1MON,10,1,[],1,32,False,-313.23486002265685,-595.7488601165074,0
CSZ,1MON,10,5,[],1,32,False,-930.1073759277295,-206.6098989429587,0
CSZ,1MON,10,10,[],1,32,False,-882.7505890594429,-143.60816311497805,0
PMX,1MON,10,1,[],1,32,False,-925.859238903434,-785.775449291772,0
PMX,1MON,10,5,[],1,32,False,-1011.7982362719181,-222.4540969507919,0
PMX,1MON,10,10,[],1,32,False,-527.7760358579391,-193.8162462900173,0
SMX,1MON,10,1,[],1,32,False,-517.7899680421292,-173.40045349463037,0
SMX,1MON,10,5,[],1,32,False,-2141.9062299575166,-437.6791266988035,0
SMX,1MON,10,10,[],1,32,False,-339.949836685709,-20.40414851429042,0
