Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,Diff,MLP,LSTM,RW
CSZ,1MON,10,1,[],1,32,True,62.9081498286965,-12.696777201970487,0
CSZ,1MON,10,5,[],1,32,True,26.644873112876255,1.8112787545055076,0
CSZ,1MON,10,10,[],1,32,True,4.448356326931291,-8.372970063391172,0
PMX,1MON,10,1,[],1,32,True,-3.2203853502267066,44.075700493723126,0
PMX,1MON,10,5,[],1,32,True,7.490749663852181,-1.6908913940978376,0
PMX,1MON,10,10,[],1,32,True,6.529672079578653,9.7700484554599,0
SMX,1MON,10,1,[],1,32,True,12.766795136481889,-141.27839122815314,0
SMX,1MON,10,5,[],1,32,True,-2.7222327132118584,-127.20400915427996,0
SMX,1MON,10,10,[],1,32,True,-1.1637453187598013,-4.844518821651755,0
CSZ,1MON,10,1,[],1,32,True,46.36356997293577,-11.68650914948266,0
CSZ,1MON,10,5,[],1,32,True,-3.82147481787265,4.885206216771776,0
CSZ,1MON,10,10,[],1,32,True,-13.50556142400312,-15.656755091172524,0
PMX,1MON,10,1,[],1,32,True,40.12882700651159,38.48552594244361,0
PMX,1MON,10,5,[],1,32,True,19.229847719301098,-0.5961144621355885,0
PMX,1MON,10,10,[],1,32,True,9.521058455801024,14.75960232201351,0
SMX,1MON,10,1,[],1,32,True,-26.03891721574636,-114.60375159416714,0
SMX,1MON,10,5,[],1,32,True,-39.07011262395277,-90.35449708493528,0
SMX,1MON,10,10,[],1,32,True,4.814792873425356,-10.40627012737605,0
CSZ,1MON,10,1,[],1,32,True,-17.5714165883091,-2.8591479912430273,0
CSZ,1MON,10,5,[],1,32,True,3.2702333909409798,-5.04596639195487,0
CSZ,1MON,10,10,[],1,32,True,-21.455081038151526,-11.275445633853366,0
PMX,1MON,10,1,[],1,32,True,59.859505775758805,34.84296746709652,0
PMX,1MON,10,5,[],1,32,True,-5.639683467795309,-4.058614475182898,0
PMX,1MON,10,10,[],1,32,True,8.401856653568196,9.152200040218661,0
SMX,1MON,10,1,[],1,32,True,-51.69596451050187,-91.40493298406957,0
SMX,1MON,10,5,[],1,32,True,-34.746661839862234,-113.73752326138487,0
SMX,1MON,10,10,[],1,32,True,-0.7814736332973027,-11.787206058769728,0
CSZ,1MON,10,1,[],1,32,False,-294.2365987806083,-802.6741631429234,0
CSZ,1MON,10,5,[],1,32,False,-2695.394423390593,-644.1469270590918,0
CSZ,1MON,10,10,[],1,32,False,-2151.161436094471,-873.1712273462541,0
PMX,1MON,10,1,[],1,32,False,-364.1324564212379,-562.8667581693649,0
PMX,1MON,10,5,[],1,32,False,-1259.2373900779992,-267.4888800484561,0
PMX,1MON,10,10,[],1,32,False,-486.33635086970673,-269.0970901243138,0
SMX,1MON,10,1,[],1,32,False,-257.4570688396614,-1061.6163435205106,0
SMX,1MON,10,5,[],1,32,False,-9489.21852696757,-1165.4646166763011,0
SMX,1MON,10,10,[],1,32,False,-769.2328733453426,-99.55150438174081,0
