Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,MLP,LSTM,RW
CSZ,1MON,10,1,[],1,32,-565.7058030814925,-640.9858518084137,0
CSZ,1MON,10,1,[],1,32,-409.368756708461,-676.2847088072822,0
CSZ,1MON,10,1,[],1,32,-524.7246174808669,-976.4277821126465,0
CSZ,1MON,10,10,[],1,32,-615.649544374081,-183.65083478311047,0
CSZ,1MON,10,10,[],1,32,-434.9197383351599,-160.56209255769147,0
PMX,1MON,10,1,[],1,32,-14135.189235362412,-14369.569856003021,0
PMX,1MON,10,1,[],1,32,-1244.1885712664955,-1449.6656705060223,0
PMX,1MON,10,10,[],1,32,-1046.101541451563,-208.16870224629304,0
PMX,1MON,10,10,[],1,32,-611.6842704733194,-106.11461684129493,0
SMX,1MON,10,1,[],1,32,-96.20899039153625,-522.1026126764787,0
SMX,1MON,10,1,[],1,32,-366.45132071878163,-183.46734651636453,0
SMX,1MON,10,10,[],1,32,-4661.987211817864,-714.5154838245942,0
SMX,1MON,10,10,[],1,32,-732.3142012049036,-71.59292240019086,0
CSZ,1MON,10,1,[2],1,32,-1116.7585730216142,-957.3677042409477,0
CSZ,1MON,10,1,[2],1,32,-1337.004297156718,-618.7944114876741,0
CSZ,1MON,10,10,[2],1,32,-703.4893126457707,-312.5230054967457,0
CSZ,1MON,10,10,[2],1,32,-748.5448871189984,-373.52081341666803,0
PMX,1MON,10,1,[2],1,32,-3480.6060970807634,-27176.812919975026,0
PMX,1MON,10,1,[2],1,32,-3460.7934245975093,-1863.4279701201795,0
PMX,1MON,10,10,[2],1,32,-1294.0959367503704,-218.2778842132829,0
PMX,1MON,10,10,[2],1,32,-377.6287378776765,-123.63729673809934,0
SMX,1MON,10,1,[2],1,32,-2770.053017563929,-764.4148655290066,0
SMX,1MON,10,1,[2],1,32,-3927.1610027096244,-3832.788231115895,0
SMX,1MON,10,10,[2],1,32,-5865.8824319574105,-1069.0970037644863,0
SMX,1MON,10,10,[2],1,32,-481.94341401127645,-70.68214792223483,0
CSZ,1MON,10,1,[],1,32,-352.0371131925723,-610.114464145236,0
CSZ,1MON,10,1,[],1,32,-88.31721140415947,-870.8461059387423,0
CSZ,1MON,10,10,[],1,32,-637.7842085697017,-138.92961473030354,0
CSZ,1MON,10,10,[],1,32,-741.4397299031391,-198.67751511722918,0
PMX,1MON,10,1,[],1,32,-10335.370306875086,-19539.68441750422,0
PMX,1MON,10,1,[],1,32,-498.7626477493917,-755.7547416968656,0
