Spot,Forw,Lookback,Horizon,Exog_Col,Epochs,Batchsize,MLP,LSTM,RW
CSZ,1MON,10,1,[],1,32,-281.865622942419,-351.79107143973107,0
CSZ,1MON,10,1,[],1,32,-195.61687605730515,-524.64378476023,0
CSZ,1MON,10,1,[],1,32,-652.4476878703226,-779.0058490539357,0
CSZ,1MON,10,10,[],1,32,-5211.132929972379,-1842.4495272242516,0
CSZ,1MON,10,10,[],1,32,-1970.8280305596163,-840.2444718736263,0
PMX,1MON,10,1,[],1,32,-379.8969270485876,-391.19337865242335,0
PMX,1MON,10,1,[],1,32,-406.05599905572643,-336.95804802844594,0
PMX,1MON,10,10,[],1,32,-1872.3521013795012,-389.9212816338906,0
PMX,1MON,10,10,[],1,32,-1046.9450710197543,-222.0197502915366,0
SMX,1MON,10,1,[],1,32,-1035.5335731850596,-2322.2262962929426,0
SMX,1MON,10,1,[],1,32,-1255.3819319805025,-621.4995185329739,0
SMX,1MON,10,10,[],1,32,-7227.252743359632,-1203.7962868546656,0
SMX,1MON,10,10,[],1,32,-1277.6977547493777,-183.13427357691512,0
CSZ,1MON,10,1,[2],1,32,-324.5006064171079,-493.5745369412151,0
CSZ,1MON,10,1,[2],1,32,-1982.993127205404,-1393.1210531993977,0
CSZ,1MON,10,10,[2],1,32,-1689.1412543435838,-1718.865489392088,0
CSZ,1MON,10,10,[2],1,32,-2463.3617709928676,-1210.9044954875371,0
PMX,1MON,10,1,[2],1,32,-134.66456615227344,-1149.307563290553,0
PMX,1MON,10,1,[2],1,32,-1274.9926425835802,-704.2316615771057,0
PMX,1MON,10,10,[2],1,32,-2656.215116770396,-796.6868148820936,0
PMX,1MON,10,10,[2],1,32,-400.2533970984026,-238.3280372031469,0
SMX,1MON,10,1,[2],1,32,-2720.3109803841526,-1387.801846121874,0
SMX,1MON,10,1,[2],1,32,-7479.411709310607,-5248.30952357176,0
SMX,1MON,10,10,[2],1,32,-6260.654186023936,-2301.7995571637375,0
SMX,1MON,10,10,[2],1,32,-1146.884505164781,-204.6058153999946,0
CSZ,1MON,10,1,[],1,32,-370.8961229272921,-262.2037408084868,0
CSZ,1MON,10,1,[],1,32,-573.2127102328078,-617.7298070399615,0
CSZ,1MON,10,10,[],1,32,-5338.816161254806,-1407.2927212783131,0
CSZ,1MON,10,10,[],1,32,-2457.8143052843398,-990.054154479207,0
PMX,1MON,10,1,[],1,32,-428.5149780247127,-410.70411902633265,0
PMX,1MON,10,1,[],1,32,-479.2465259092323,-330.6651824497703,0
PMX,1MON,10,10,[],1,32,-2388.8101014662284,-879.7041055933034,0
PMX,1MON,10,10,[],1,32,-699.6991911236726,-177.5537865733375,0
SMX,1MON,10,1,[],1,32,-3458.389279829056,-314.64297891879073,0
SMX,1MON,10,1,[],1,32,-383.92271283657624,-1014.0867777431939,0
SMX,1MON,10,10,[],1,32,-6960.99395153279,-1809.942370636318,0
SMX,1MON,10,10,[],1,32,-1493.271860793889,-134.3747119069475,0
CSZ,1MON,10,1,[2],1,32,-541.9181631958902,-1121.389895047847,0
CSZ,1MON,10,1,[2],1,32,-954.1474030550556,-1723.7524402610472,0
CSZ,1MON,10,10,[2],1,32,-2112.2638109884488,-2941.131471016,0
CSZ,1MON,10,10,[2],1,32,-2794.9203656839873,-957.0687980340397,0
PMX,1MON,10,1,[2],1,32,-708.3207738190317,-832.7018240884495,0
PMX,1MON,10,1,[2],1,32,-1277.7580924831952,-1897.2741685630303,0
PMX,1MON,10,10,[2],1,32,-3119.8579231145404,-986.141720154318,0
PMX,1MON,10,10,[2],1,32,-1163.454045055357,-309.92278966238126,0
SMX,1MON,10,1,[2],1,32,-2922.2540003331087,-5209.530006909726,0
SMX,1MON,10,1,[2],1,32,-2457.22101957218,-4017.856569799354,0
SMX,1MON,10,10,[2],1,32,-3763.668745463665,-2788.784018463196,0
SMX,1MON,10,10,[2],1,32,-610.5707043962632,-358.1346708437801,0
CSZ,1MON,10,1,[3],1,32,-151.74558211522788,-1026.4625711377194,0
CSZ,1MON,10,1,[3],1,32,-694.2040058473926,-1130.9435289895052,0
CSZ,1MON,10,10,[3],1,32,-1943.3306877090813,-1657.2591016057252,0
CSZ,1MON,10,10,[3],1,32,-2739.1674293764945,-1018.0394017158821,0
PMX,1MON,10,1,[3],1,32,-418.0539102006384,-935.4659342068383,0
PMX,1MON,10,1,[3],1,32,-155.34998617540774,-1256.3146830809426,0
PMX,1MON,10,10,[3],1,32,-1185.0070103740832,-986.2625102760192,0
PMX,1MON,10,10,[3],1,32,-523.8053748852042,-201.72066481460172,0
SMX,1MON,10,1,[3],1,32,-1197.8140396825881,-7509.241972727415,0
SMX,1MON,10,1,[3],1,32,-2322.233450779594,-3515.068054079215,0
SMX,1MON,10,10,[3],1,32,-11002.329280878232,-3049.528327069326,0
SMX,1MON,10,10,[3],1,32,-755.6168209503392,-245.33649670622006,0
CSZ,1MON,10,1,[4],1,32,97.8162013543325,-357.84068468480916,0
CSZ,1MON,10,1,[4],1,32,-316.8225127092759,-443.42133095161404,0
CSZ,1MON,10,10,[4],1,32,-4127.229581200841,-1382.0278662947044,0
CSZ,1MON,10,10,[4],1,32,-2447.5049767716882,-667.0764696379373,0
PMX,1MON,10,1,[4],1,32,-1092.6790535706893,-27.037133950097324,0
PMX,1MON,10,1,[4],1,32,-469.6105698035656,-288.8785352879381,0
PMX,1MON,10,10,[4],1,32,-1772.5878282272884,-662.5574328061496,0
PMX,1MON,10,10,[4],1,32,-1086.7831239004452,-212.05337100873894,0
SMX,1MON,10,1,[4],1,32,-344.63511497749187,-1528.9458196002975,0
SMX,1MON,10,1,[4],1,32,-840.9848561589886,-472.37285693100137,0
SMX,1MON,10,10,[4],1,32,-3849.903374199485,-2187.8696422311878,0
SMX,1MON,10,10,[4],1,32,-1160.5373029428715,-114.08682204458512,0
CSZ,1MON,10,1,"[2, 3]",1,32,-275.10979700757576,-1484.3721774982084,0
CSZ,1MON,10,1,"[2, 3]",1,32,-1577.5465915748025,-1424.3144913789388,0
CSZ,1MON,10,10,"[2, 3]",1,32,-2951.946266032182,-1258.6720873901913,0
CSZ,1MON,10,10,"[2, 3]",1,32,-1330.3483436033582,-1118.7477010490109,0
PMX,1MON,10,1,"[2, 3]",1,32,-282.14346706365586,-1429.9423924039822,0
PMX,1MON,10,1,"[2, 3]",1,32,-1237.1595052853002,-1185.5483227047996,0
PMX,1MON,10,10,"[2, 3]",1,32,-2220.242113347226,-729.4039417436617,0
PMX,1MON,10,10,"[2, 3]",1,32,-847.5860465831672,-274.8247591455416,0
SMX,1MON,10,1,"[2, 3]",1,32,-3419.170956324848,-7468.971295937314,0
SMX,1MON,10,1,"[2, 3]",1,32,-7237.99324062936,-7847.688235290167,0
SMX,1MON,10,10,"[2, 3]",1,32,-7326.918142352211,-3961.5230331329785,0
SMX,1MON,10,10,"[2, 3]",1,32,-817.5637820398802,-416.6911663809252,0
CSZ,1MON,10,1,"[2, 4]",1,32,-1606.820249565196,-965.38011563414,0
CSZ,1MON,10,1,"[2, 4]",1,32,-1666.346055359793,-230.7280215134825,0
CSZ,1MON,10,10,"[2, 4]",1,32,-2608.1731956122017,-1273.4333146096953,0
CSZ,1MON,10,10,"[2, 4]",1,32,-2228.587438495923,-1087.5975013270406,0
PMX,1MON,10,1,"[2, 4]",1,32,-1228.0877003343278,-792.0670480845104,0
PMX,1MON,10,1,"[2, 4]",1,32,-1109.7420597749003,-824.2219841305351,0
PMX,1MON,10,10,"[2, 4]",1,32,-1359.933315062672,-695.5701015079952,0
PMX,1MON,10,10,"[2, 4]",1,32,-1085.9748971076156,-520.5196909348335,0
SMX,1MON,10,1,"[2, 4]",1,32,-14359.60132863523,-8241.433438170117,0
SMX,1MON,10,1,"[2, 4]",1,32,-6585.760920022301,-4279.157416402163,0
SMX,1MON,10,10,"[2, 4]",1,32,-3057.6630652343692,-1662.4884369318402,0
SMX,1MON,10,10,"[2, 4]",1,32,-1256.3417235882878,-510.5251671244474,0
CSZ,1MON,10,1,"[3, 4]",1,32,-127.1698229287035,-310.087879394003,0
CSZ,1MON,10,1,"[3, 4]",1,32,-224.5652908888951,-978.7285962141809,0
CSZ,1MON,10,10,"[3, 4]",1,32,-546.8312259649462,-1025.1309948611708,0
CSZ,1MON,10,10,"[3, 4]",1,32,-2295.030815080348,-830.2458175504543,0
PMX,1MON,10,1,"[3, 4]",1,32,-1877.8672957245747,-1285.69139923258,0
PMX,1MON,10,1,"[3, 4]",1,32,-293.6072086687305,-961.2573377591868,0
PMX,1MON,10,10,"[3, 4]",1,32,-2372.654970161453,-645.1268342292946,0
PMX,1MON,10,10,"[3, 4]",1,32,-549.2485883253788,-366.06327209864673,0
SMX,1MON,10,1,"[3, 4]",1,32,-3797.8098548324974,-6261.245707241848,0
SMX,1MON,10,1,"[3, 4]",1,32,-2299.325143084803,-3987.734348403424,0
SMX,1MON,10,10,"[3, 4]",1,32,-4960.020286212571,-1458.327637467999,0
SMX,1MON,10,10,"[3, 4]",1,32,-568.1891227250842,-138.88172312505466,0
CSZ,1MON,10,1,"[2, 3, 4]",1,32,15.677274122093088,-1654.9958023537745,0
CSZ,1MON,10,1,"[2, 3, 4]",1,32,-383.28907109470293,-1569.881589927947,0
CSZ,1MON,10,10,"[2, 3, 4]",1,32,-2878.6032169760874,-1655.5452223814807,0
CSZ,1MON,10,10,"[2, 3, 4]",1,32,-3720.025791620162,-1111.0404242315913,0
PMX,1MON,10,1,"[2, 3, 4]",1,32,-624.1981722743834,-1055.5353917063264,0
PMX,1MON,10,1,"[2, 3, 4]",1,32,-1247.1211056409404,-964.8309109043383,0
PMX,1MON,10,10,"[2, 3, 4]",1,32,-1129.3544784508351,-625.4193753634752,0
PMX,1MON,10,10,"[2, 3, 4]",1,32,-696.7867590861357,-299.39240809294665,0
SMX,1MON,10,1,"[2, 3, 4]",1,32,-3227.7439238532565,-8434.507553017656,0
SMX,1MON,10,1,"[2, 3, 4]",1,32,-4927.992260597301,-6916.154759913449,0
SMX,1MON,10,10,"[2, 3, 4]",1,32,-5879.7689159577285,-2168.067171906522,0
SMX,1MON,10,10,"[2, 3, 4]",1,32,-1094.7427289868094,-289.97933052973787,0
